,0
Mask 0.00,1.0
Mask 0.05,0.9242141365528496
Mask 0.10,0.8749464105436391
Mask 0.15,0.8285448561036662
Mask 0.20,0.7828313211356815
Mask 0.25,0.7367824198924062
Mask 0.30,0.6915944073351865
Mask 0.35,0.6463925652408414
Mask 0.40,0.6006652007357314
Mask 0.45,0.5553146911172883
Mask 0.50,0.5101474228657567
Mask 0.55,0.4655679099420542
Mask 0.60,0.42002378680385566
Mask 0.65,0.3758107566139761
Mask 0.70,0.32970999460648054
Mask 0.75,0.2846291609619826
Mask 0.80,0.24082410211730212
Mask 0.85,0.19663181623311068
Mask 0.90,0.15316558104800232
Mask 0.95,0.11150755784203903
