,0
Mask 0.00,0.9999343096986544
Mask 0.05,0.9549364532769088
Mask 0.10,0.9086593646710645
Mask 0.15,0.8618256371959231
Mask 0.20,0.8155485485900786
Mask 0.25,0.7696586870237453
Mask 0.30,0.7234058001078704
Mask 0.35,0.6775885436114453
Mask 0.40,0.6308412507433376
Mask 0.45,0.5839314608140066
Mask 0.50,0.5364996058581919
Mask 0.55,0.49203418661577397
Mask 0.60,0.4449204110138434
Mask 0.65,0.3993693731070821
Mask 0.70,0.3527914920687605
Mask 0.75,0.30654551992144824
Mask 0.80,0.25953546584795806
Mask 0.85,0.21298870126816855
Mask 0.90,0.1670435215533336
Mask 0.95,0.11961512398180033
